Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
R0015351,6388,Carretta23,l63p247,264.1041781,-44.73233389,11171,-161,162,16.106,0.865539741,17.705,2.464539741,,,12.132,-3.108460259,4195.0,1.68,12.03,-0.531,0.021685499,-0.77,0.126,0.051,0.392,,23.451,8.210539741,0.1888,19.6406,4.400139741,0.0157,17.8554,2.614939741,0.0017,15.6735,0.433039741,0.0,14.3726,-0.867860259,0.0
R0002398,6809,Carretta,7000233,295.0228833,-30.95423333,5348,-51,52,14.44,0.799043007,15.277,1.636043007,,,11.966,-1.674956993,4861.0,2.24,12.93,-1.942,0.11,-1.76,0.515,,0.274,0.076,17.104,3.463043007,0.0341,15.6131,1.972143007,0.0047,15.3878,1.746843007,0.0,14.2214,0.580443007,0.0,13.403,-0.237956993,0.0
R0002430,6809,Carretta,7000014,295.0122375,-30.95369444,5348,-51,52,12.173,-1.467956993,13.386,-0.254956993,,,9.083,-4.557956993,4293.0,1.02,12.93,-1.994,0.12,-1.76,0.41,0.007,0.21,0.06,17.3045,3.663543007,0.0444,14.6363,0.995343007,0.0,13.5539,-0.087056993,0.0,11.8856,-1.755356993,0.0,10.8555,-2.785456993,0.0
241085,5139,Marino,241085,201.716777,-47.442737,5426,-47,47,14.48,0.807601053,,,,,,,4790.0,2.15,11.52,-1.36,,-1.35,0.07141378,,0.566380763,,17.7427,4.070301053,0.0076,16.0993,2.426901053,0.0,15.5113,1.838901053,0.0,14.2148,0.542401053,,13.3522,-0.320198947,
R0002134,6809,Carretta,7000035,295.0305458,-30.957825,5348,-51,52,12.804,-0.836956993,13.865,0.224043007,,,9.974,-3.666956993,4474.0,1.4,12.93,-1.975,0.108,-1.76,0.429,,0.26,,17.0285,3.387543007,0.0102,14.7091,1.068143007,0.0,13.9846,0.343643007,0.0,12.6135,-1.027456993,0.0,11.6688,-1.972156993,0.0
R0001539,7078,Carretta,34456,322.4842208,12.15758056,10709,-95,96,13.989,-1.159744593,15.044,-0.104744593,,,11.29,-3.858744593,4621.0,1.37,12.98,-2.339,0.204,-2.25,0.217,,0.338,0.01,17.7903,2.641555407,0.0073,15.871,0.722255407,0.0068,15.1218,-0.026944593,0.0,13.7391,-1.409644593,0.0,12.8274,-2.321344593,0.0
R0000325,6388,Caretta23,l63p250,264.0911619,-44.76154611,11171,-161,162,15.357,0.116539741,17.174,1.933539741,,,10.903,-4.337460259,3910.0,1.16,12.03,-0.439,0.038842784,-0.77,-0.318,,0.475,0.109,23.1585,7.918039741,0.0611,19.6378,4.397339741,0.0124,17.3841,2.143639741,0.0,14.8729,-0.367560259,0.0,13.4284,-1.812060259,0.0
R0000776,6838,Carretta,512483,298.4545625,18.77165833,4001,-50,50,14.868,1.857157243,15.936,2.925157243,,,11.845,-1.165842757,4777.0,2.48,12.4,-0.773,0.123,-0.75,0.474,,0.113,0.077,19.2275,6.216657243,0.0135,16.7445,3.733657243,0.0265,16.0757,3.064857243,0.0044,14.5534,1.542557243,0.0,13.5787,0.567857243,0.0
R0003010,6254,Carretta,28895,254.3114167,-4.09811111,5067,-63,64,13.501,-0.022754521,,,12.061,-1.462754521,10.262,-3.261754521,4610.0,1.67,12.05,-1.579,0.131,-1.46,-0.208,,0.47,0.071,18.1802,4.656445479,0.0106,15.8256,2.301845479,0.0169,14.7891,1.265345479,0.0,13.1263,-0.397454521,0.0,12.0202,-1.503554521,0.0
R0003058,6388,Caretta23,l63p301,264.0370831,-44.74733306,11171,-161,162,16.085,0.844539741,17.608,2.367539741,,,12.194,-3.046460259,4212.0,1.71,12.03,-0.47,0.026622583,-0.77,-0.074,0.112,0.519,0.058,23.0062,7.765739741,0.1109,19.5514,4.310939741,0.001,17.8543,2.613839741,0.0247,15.7007,0.460239741,0.0,14.4481,-0.792360259,0.0
R0007094,2808,Carretta,46908,138.0292375,-64.87493611,10060,-111,112,,,,,,,,,4326.0,1.23,10.9,-1.106,0.074,-1.14,0.037,,0.198,,20.127,5.114010096,0.0169,17.192,2.179010096,0.0124,15.834,0.821010096,0.0042,13.9443,-1.068689904,0.0,12.825,-2.187989904,0.0
R0006664,2808,Carretta,46800,137.9640542,-64.87548056,10060,-111,112,,,,,,,,,4195.0,1.01,10.9,-1.157,0.041,-1.14,,,0.345,,20.2309,5.217910096,0.0181,17.154,2.141010096,0.0041,15.584,0.571010096,0.0,13.6488,-1.364189904,0.0,12.4725,-2.540489904,0.0
R0000672,6809,Carretta,7000021,295.0075167,-30.97910833,5348,-51,52,12.5,-1.140956993,13.628,-0.012956993,,,9.595,-4.045956993,4389.0,1.24,12.93,-1.949,0.139,-1.76,,,0.619,0.01,17.0538,3.412843007,0.021,14.7018,1.060843007,0.0,13.7537,0.112743007,0.0,12.2219,-1.419056993,0.0,11.2262,-2.414756993,0.0
R0004301,6584,O'Malley,60284,274.6793,-52.2005,13611,-174,176,14.02,-1.64945017,,,12.78,-2.88945017,,,,,11.75,-1.46,0.06,-1.4,0.67,0.13,-0.07,0.05,19.9051,4.23564983,0.046,16.9315,1.26204983,0.0214,15.5087,-0.16075017,0.0,13.7772,-1.89225017,0.0,12.7137,-2.95575017,0.0
R0004552,7099,Carretta,738,325.0986958,-23.16361944,8458,-89,90,15.205,0.568661596,15.949,1.312661596,,,12.921,-1.715338404,4981.0,2.27,13.06,-2.36,0.087,-2.22,,,0.662,,17.3266,2.690261596,0.0216,16.1183,1.481961596,0.0055,16.0335,1.397161596,0.0007,15.0277,0.391361596,0.0,14.304,-0.332338404,0.0
R0000918,6584,O'Malley,16593,274.6763,-52.2248,13611,-174,176,13.58,-2.08945017,,,12.19,-3.47945017,,,,,11.75,-1.53,0.06,-1.4,0.42,0.11,0.27,0.05,19.9696,4.30014983,0.0722,17.2149,1.54544983,0.1017,15.3663,-0.30315017,0.0,13.2612,-2.40825017,0.0,12.0799,-3.58955017,0.0
R0013975,6093,Carretta,17874,244.2794667,-22.95759167,10339,-115,116,13.228,-1.844392677,14.914,-0.158392677,,,,,4147.0,0.63,13.02,-1.783,,-1.58,0.35,0.04,0.35,0.01,19.8266,4.754207323,0.0347,16.85,1.777607323,0.0,15.0683,-0.004092677,0.0,12.9997,-2.072692677,0.0,11.7454,-3.326992677,0.0
R0000425,6093,Carretta,14153,244.2618583,-22.99724167,10339,-115,116,13.445,-1.627392677,15.051,-0.021392677,,,,,4217.0,0.77,13.02,-1.785,,-1.58,-0.24,0.0,0.96,0.05,19.5078,4.435407323,0.0132,16.8625,1.790107323,0.0047,15.28,0.207607323,0.0,13.2198,-1.852592677,0.0,12.0055,-3.066892677,0.0
R0021700,6388,Carretta18,A16,264.082833,-44.720916,11171,-161,162,16.349,1.108539741,17.814,2.573539741,,,,,,,12.03,-0.479,0.015,-0.77,0.242,0.06,0.182,0.086,22.7736,7.533139741,0.0549,19.3623,4.121839741,0.0087,17.9724,2.731939741,0.0063,15.9495,0.709039741,0.0,14.7401,-0.500360259,0.0
R0003256,2808,Carretta,45496,137.9954708,-64.88153056,10060,-111,112,,,,,,,,,4382.0,1.32,10.9,-1.157,0.074,-1.14,-0.422,,0.377,,19.8226,4.809610096,0.016,17.2092,2.196210096,0.0078,15.9523,0.939310096,0.0011,14.1692,-0.843789904,0.0,13.0935,-1.919489904,0.0
R0003685,2808,Carretta,45701,137.9629875,-64.88054444,10060,-111,112,,,,,,,,,4577.0,1.64,10.9,-1.141,0.095,-1.14,0.075,,0.223,,19.8637,4.850710096,0.0164,17.2858,2.272810096,0.0064,16.3569,1.343910096,0.0025,14.7507,-0.262289904,0.0,13.7149,-1.298089904,0.0
R0001844,6388,Caretta23,l63p299,264.0981239,-44.75149889,11171,-161,162,16.163,0.922539741,17.807,2.566539741,,,12.318,-2.922460259,4246.0,1.77,12.03,-0.484,0.027280029,-0.77,-0.002,0.02,0.852,0.087,23.21,7.969539741,0.0673,19.7837,4.543239741,0.0019,17.9554,2.714939741,0.022,15.7227,0.482239741,0.0,14.4364,-0.804060259,0.0
R0009438,2808,Carretta,47502,137.965175,-64.87218333,10060,-111,112,,,,,,,,,4262.0,1.12,10.9,-1.184,0.064,-1.14,-0.834,,0.495,,19.9941,4.981110096,0.0127,17.1956,2.182610096,0.004,15.7241,0.711110096,0.0,13.761,-1.251989904,0.0,12.6387,-2.374289904,0.0
R0005798,2808,Carretta,46520,138.0550917,-64.87676111,10060,-111,112,,,,,,,,,4762.0,1.97,10.9,-1.13,0.112,-1.14,-0.736,,0.617,,19.9865,4.973510096,0.0122,17.9252,2.912210096,0.0068,17.248,2.235010096,0.0075,15.1832,0.170210096,0.0,14.2064,-0.806589904,0.0
RGB.161,5139,Marino,RGB.161,201.747833,-47.492055,5426,-47,47,14.379,0.706601053,,,,,,,4750.0,2.08,11.52,-1.82,,-1.35,0.04844315,,0.523430782,,17.3368,3.664401053,0.0083,15.6773,2.004901053,0.0,15.3299,1.657501053,0.0,14.112,0.439601053,,13.241,-0.431398947,0.0
R0002078,6934,Marino,37,308.551167,7.404528,15716,-171,173,,,,,,,,,,,11.63,-1.36,,-1.48,0.510575437,0.05,0.521660176,0.04,20.4544,4.472689899,0.0125,17.5167,1.534989899,0.0,16.1723,0.190589899,0.0,14.2964,-1.685310101,0.0,13.2822,-2.699510101,0.0
227946,5139,Marino,227946,201.739353,-47.493055,5426,-47,47,12.255,-1.417398947,,,,,,,4281.0,0.95,11.52,-1.81,,-1.35,0.002501898,,0.53582503,,17.5146,3.842201053,0.0109,14.8912,1.218801053,0.0,13.5922,-0.080198947,,11.8911,-1.781298947,,10.8097,-2.862698947,
R0006114,6205,Johnson,L 674,250.430845,36.454346,7419,-75,76,12.58,-1.771726855,,,,,9.771,-4.580726855,4390.0,1.05,12.22,-1.62,,-1.5,0.01,,0.496334898,,17.7307,3.378973145,0.0132,15.1819,0.830173145,0.0,14.0162,-0.335526855,0.0,12.4338,-1.917926855,0.0,11.4832,-2.868526855,0.0
R0001050,362,Carretta,16118,15.82660833,-70.86407222,8829,-96,96,14.455,-0.274557584,15.414,0.684442416,,,11.941,-2.788557584,4645.0,1.81,10.87,-1.108,,-1.23,0.13,,0.0,0.12,18.1694,3.439842416,0.015,16.1076,1.378042416,0.0034,15.5528,0.823242416,0.0035,14.223,-0.506557584,0.0,13.3905,-1.339057584,0.0
R0000796,362,Carretta,15922,15.8094875,-70.86619444,8829,-96,96,14.352,-0.377557584,15.369,0.639442416,,,11.763,-2.966557584,4605.0,1.73,10.87,-1.115,,-1.23,-0.28,0.02,0.68,0.03,18.5272,3.797642416,0.0117,16.3865,1.656942416,0.0063,15.6098,0.880242416,0.0062,14.172,-0.557557584,0.0,13.3557,-1.373857584,0.0
233934,5139,Marino,233934,201.649379,-47.470115,5426,-47,47,12.845,-0.827398947,,,,,,,4311.0,1.21,11.52,-1.43,,-1.35,-0.319086855,,0.569680479,,17.8317,4.159301053,0.0143,15.4977,1.825301053,,14.1899,0.517501053,,12.5005,-1.171898947,,11.5001,-2.172298947,
R0020343,2808,Carretta,49493,137.970475,-64.86368611,10060,-111,112,,,,,,,,,4637.0,1.75,10.9,-1.171,0.092,-1.14,0.273,,0.022,,19.7852,4.772210096,0.0121,17.2354,2.222410096,0.005,16.4293,1.416310096,0.004,14.8574,-0.155589904,0.0,13.831,-1.181989904,0.0
R0013891,6093,Carretta,17904,244.2527083,-22.95846667,10339,-115,116,16.572,1.499607323,17.623,2.550607323,,,,,5085.0,2.52,13.02,-1.797,,-1.58,,,0.74,,19.3565,4.284107323,0.0312,17.8996,2.827207323,0.0104,17.6376,2.565207323,0.0091,16.3922,1.319807323,0.0,15.495,0.422607323,0.0
R0000786,6093,Carretta,14508,244.256875,-22.99347222,10339,-115,116,16.211,1.138607323,17.284,2.211607323,,,,,5005.0,2.36,13.02,-1.761,,-1.58,0.51,0.03,0.15,0.09,19.369,4.296607323,0.0132,17.7322,2.659807323,0.0167,17.4102,2.337807323,0.0127,16.0775,1.005107323,0.0,15.1391,0.066707323,0.0
R0010817,6093,Carretta,16757,244.2378125,-22.97082222,10339,-115,116,16.679,1.606607323,17.748,2.675607323,,,,,5117.0,2.59,13.02,-1.796,,-1.58,0.27,,0.17,0.06,19.4721,4.399707323,0.029,17.9732,2.900807323,0.0144,17.7649,2.692507323,0.0094,16.5153,1.442907323,0.0,15.6149,0.542507323,0.0
R0002311,6388,Caretta23,l63p072,264.0961781,-44.74963806,11171,-161,162,15.247,0.006539741,17.256,2.015539741,,,9.646,-5.594460259,3717.0,0.56,12.03,-0.491,0.055714301,-0.77,-0.188,0.071,0.456,,23.0795,7.839039741,0.0249,20.1031,4.862639741,0.1012,17.4161,2.175639741,0.06,14.5344,-0.706060259,0.0,12.5646,-2.675860259,0.0
R0002679,1261,Marino,14,48.082625,-55.218889,16400,-190,192,,,,,,,,,,,10.83,-1.26,,-1.23,0.025472526,0.0,0.677717276,0.1,19.7189,3.64468076,0.0654,17.2062,1.13198076,0.0,16.0739,-0.00031924,0.0,14.5082,-1.56601924,0.0,13.5798,-2.49441924,0.0
R0008839,362,Carretta,18947,15.87764583,-70.83629167,8829,-96,96,13.204,-1.525557584,14.453,-0.276557584,,,10.092,-4.637557584,4228.0,1.01,10.87,-1.158,,-1.23,0.28,0.07,-0.06,0.03,19.0357,4.306142416,0.0174,15.9903,1.260742416,0.0075,14.6447,-0.084857584,0.0,12.9097,-1.819857584,0.0,11.8906,-2.838957584,0.0
R0001662,4590,Carretta,12120,189.8582042,-26.73526389,10404,-99,100,15.137,0.050998282,15.963,0.876998282,,,12.79,-2.296001718,4833.0,2.01,12.17,-2.304,0.068,-2.19,0.475,,0.009,,17.6608,2.574798282,0.0031,16.1662,1.080198282,0.0314,16.0184,0.932398282,0.0101,14.8978,-0.188201718,0.0,14.1021,-0.983901718,0.0
R0001841,3201,Carretta,549551,154.430425,-46.41079444,4737,-42,43,13.783,0.405483076,14.91,1.532483076,,,10.648,-2.729516924,4537.0,1.71,11.25,-1.581,0.112,-1.42,0.075,,0.416,0.019,18.0287,4.651183076,0.0098,15.7817,2.404183076,0.0083,15.0088,1.631283076,0.0,13.4354,0.057883076,0.0,12.4019,-0.975616924,0.0
RGB.96,5139,Marino,RGB.96,201.725,-47.508194,5426,-47,47,14.394,0.721601053,,,,,,,4854.0,2.14,11.52,-1.78,,-1.35,0.203178111,,0.078318155,,17.3268,3.654401053,0.0079,15.6504,1.978001053,0.0,15.3149,1.642501053,0.0,14.1208,0.448401053,,13.2792,-0.393198947,
R0000890,1261,Marino,22,48.062,-55.227889,16400,-190,192,,,,,,,,,,,10.83,-1.38,,-1.23,0.55754129,0.1,0.062340408,0.03,19.6368,3.56258076,0.0133,17.2979,1.22368076,0.0,16.582,0.50778076,0.0,15.2012,-0.87301924,0.0,14.3522,-1.72201924,0.0
R0000544,6121,MacLean,45534,245.911875,-26.5390833,1851,-16,15,14.98,3.642967906,16.05,4.712967906,,,,,,,12.18,-1.17,0.1,-1.14,0.71,0.07,0.01,0.03,18.4066,7.069567906,0.01,16.4769,5.139867906,0.0085,16.0916,4.754567906,0.0015,14.5985,3.261467906,0.0,13.4977,2.160667906,0.0
R0003806,6254,Carretta,28854,254.3011667,-4.09256111,5067,-63,64,12.92,-0.603754521,,,11.407,-2.116754521,9.535,-3.988754521,4425.0,1.36,12.05,-1.608,0.113,-1.46,0.304,,0.076,0.0,18.419,4.895245479,0.0139,15.5812,2.057445479,0.0,14.3948,0.871045479,0.0,12.5403,-0.983454521,0.0,11.388,-2.135754521,0.0
R0002126,3201,Carretta,550719,154.4230708,-46.40770833,4737,-42,43,15.418,2.040483076,16.359,2.981483076,,,12.731,-0.646516924,4910.0,2.6,11.25,-1.547,0.116,-1.42,-0.351,,0.93,,18.3853,5.007783076,0.0018,16.7121,3.334583076,0.0096,16.397,3.019483076,0.0011,15.0783,1.700783076,0.0,14.1629,0.785383076,0.0
R0008235,6388,Carretta18,A14,264.054198,-44.739107,11171,-161,162,16.3,1.059539741,,,,,,,,,12.03,-0.478,0.013842762,-0.77,-0.072,0.06,0.304,0.0565,23.0339,7.793439741,0.0757,19.508,4.267539741,0.0077,17.9604,2.719939741,0.0065,15.8621,0.621639741,0.0,14.6353,-0.605160259,0.0
R0001199,6397,Carretta,614278,265.19725,-53.66345833,2482,-19,19,11.032,-0.942008886,12.099,0.124991114,,,0.0,-11.97400889,4652.0,1.38,13.06,-2.005,0.019,-1.95,,,0.364,0.007,15.5051,3.531091114,0.0019,13.2,1.225991114,0.0,12.3223,0.348291114,0.0,10.8269,-1.147108886,0.0,9.8119,-2.162108886,0.0
R0009389,362,Carretta,986,15.8334875,-70.83209167,8829,-96,96,14.139,-0.590557584,15.227,0.497442416,,,11.443,-3.286557584,4533.0,1.59,10.87,-1.176,,-1.23,0.16,,0.21,0.12,18.5908,3.861242416,0.0061,16.1884,1.458842416,0.005,15.3185,0.588942416,0.0,13.883,-0.846557584,0.0,13.0138,-1.715757584,0.0
R0008706,7078,Carretta,41287,322.501375,12.18081389,10709,-95,96,13.012,-2.136744593,14.289,-0.859744593,,,9.91,-5.238744593,4373.0,0.78,12.98,-2.358,0.071,-2.25,,,0.389,0.013,18.1581,3.009355407,0.0668,15.6778,0.529055407,0.0,14.4077,-0.741044593,0.0,12.676,-2.472744593,0.0,11.6166,-3.532144593,0.0
R0003240,6254,Carretta,3866,254.2746208,-4.09646667,5067,-63,64,15.884,2.360245479,,,14.755,1.231245479,13.29,-0.233754521,5312.0,2.97,12.05,-1.444,0.094,-1.46,0.418,,-0.099,0.134,18.9038,5.380045479,0.0157,17.2546,3.730845479,0.0113,17.0489,3.525145479,0.0034,15.7635,2.239745479,0.0,14.842,1.318245479,0.0
R0006868,1261,Marino,61,48.056208,-55.196583,16400,-190,192,,,,,,,,,,,10.83,-1.32,,-1.23,0.526230711,0.08,0.078813296,0.12,19.6584,3.58418076,0.0193,17.1273,1.05308076,0.0,16.3173,0.24308076,0.0,14.9161,-1.15811924,0.0,14.029,-2.04521924,0.0
R0037319,2808,Carretta,53390,137.9706064,-64.84662778,10060,-111,112,,,,,,,,,4447.0,1.43,10.9,-1.122,0.079,-1.14,0.32,,-0.017,,19.9655,4.952510096,0.0142,17.1364,2.123410096,0.0046,16.0905,1.077510096,0.0041,14.3833,-0.629689904,0.0,13.2819,-1.731089904,0.0
R0000138,4590,Carretta,7910,189.8470833,-26.76266944,10404,-99,100,15.356,0.269998282,16.166,1.079998282,,,13.03,-2.056001718,4878.0,2.11,12.17,-2.324,0.13,-2.19,,,0.769,0.018,17.688,2.601998282,0.0,16.3491,1.263098282,0.0047,16.1878,1.101798282,0.0,15.1147,0.028698282,0.0,14.3262,-0.759801718,0.0
R0000441,6093,Carretta,14148,244.2688917,-22.99701667,10339,-115,116,13.949,-1.123392677,15.332,0.259607323,,,,,4388.0,1.12,13.02,-1.802,,-1.58,0.1,0.0,0.49,0.03,19.4959,4.423507323,0.018,17.056,1.983607323,0.0213,15.7083,0.635907323,0.0,13.7482,-1.324192677,0.0,12.6134,-2.458992677,0.0
RGB.86,5139,Marino,RGB.86,201.686291,-47.51125,5426,-47,47,14.418,0.745601053,,,,,,,4957.0,2.21,11.52,-1.6,,-1.35,0.124727453,,0.547487025,,17.303,3.630601053,0.0068,15.7733,2.100901053,0.0,15.3304,1.658001053,0.0,14.1358,0.463401053,,13.2744,-0.397998947,
R0031670,2808,Carretta,51519,137.9867417,-64.85486111,10060,-111,112,,,,,,,,,4267.0,1.13,10.9,-1.153,0.071,-1.14,0.344,,-0.112,,20.1251,5.112110096,0.015,17.0858,2.072810096,0.0067,15.706,0.693010096,0.0,13.851,-1.161989904,0.0,12.7334,-2.279589904,0.0
R0012047,6205,Johnson,L 367,250.40678,36.465542,7419,-75,76,12.56,-1.791726855,,,,,9.575,-4.776726855,4260.0,0.95,12.22,-1.57,,-1.5,-0.44775552,,0.488169907,,17.6788,3.327073145,0.0143,15.1991,0.847373145,0.0,13.9156,-0.436126855,0.0,12.2704,-2.081326855,0.0,11.2902,-3.061526855,0.0
R0000415,4590,Carretta,9138,189.8727208,-26.75397222,10404,-99,100,16.138,1.051998282,16.85,1.763998282,,,14.059,-1.027001718,5039.0,2.56,12.17,-2.163,0.168,-2.19,,,0.405,0.15,18.0712,2.985198282,0.0061,16.9462,1.860198282,0.0151,16.9385,1.852498282,0.0,15.9868,0.900798282,0.0,15.2385,0.152498282,0.0
R0000601,6121,MacLean,45700,245.8887083,-26.5377778,1851,-16,15,14.72,3.382967906,15.79,4.452967906,,,,,,,12.18,-1.11,0.09,-1.14,0.38,0.1,0.27,0.06,18.3117,6.974667906,0.0393,16.446,5.108967906,0.0129,15.9127,4.575667906,0.0043,14.3667,3.029667906,0.0,13.2742,1.937167906,0.0
R0000667,288,Carretta,200016,13.17716667,-26.58678333,8988,-88,89,13.883,-0.885315319,14.989,0.220684681,,,11.125,-3.643315319,4438.0,1.42,11.54,-1.317,0.122,-1.29,0.047,,0.564,0.059,18.522,3.753684681,0.0155,16.0096,1.241284681,0.0073,15.0788,0.310484681,0.0029,13.6055,-1.162815319,0.0,12.7164,-2.051915319,0.0
R0000935,6397,Carretta,602090,265.1265417,-53.67087778,2482,-19,19,14.302,2.327991114,15.055,3.080991114,,,11.972,-0.002008886,5312.0,2.97,13.06,-2.028,0.129,-1.95,,,0.118,,16.4601,4.486091114,0.0034,15.2145,3.240491114,0.0,15.224,3.249991114,0.0,14.1044,2.130391114,0.0,13.2837,1.309691114,0.0
R0016679,2808,Carretta,48889,138.0354525,-64.86624083,10060,-111,112,,,,,,,,,3902.0,0.52,10.9,-1.141,0.07,-1.14,-0.138,,0.417,,21.3513,6.338310096,0.0316,18.1078,3.094810096,0.0158,15.5042,0.491210096,0.0,13.1025,-1.910489904,0.0,11.8413,-3.171689904,0.0
229324,5139,Marino,229324,201.734621,-47.487662,5426,-47,47,11.941,-1.731398947,,,,,,,4238.0,0.8,11.52,-1.79,,-1.35,-0.476513425,,0.539366247,,17.4962,3.823801053,0.0087,14.9959,1.323501053,0.0,13.4701,-0.202298947,,11.632,-2.040398947,,10.5383,-3.134098947,
R0040362,2808,Carretta,56103,138.0076042,-64.83416667,10060,-111,112,,,,,,,,,4698.0,1.85,10.9,-1.083,0.068,-1.14,,,0.309,,19.6492,4.636210096,0.0,17.4205,2.407510096,0.0,16.602,1.589010096,0.0,15.0744,0.061410096,0.0,14.0739,-0.939089904,0.0
RGB.257,5139,Marino,RGB.257,201.720541,-47.464722,5426,-47,47,13.735,0.062601053,,,,,,,4578.0,1.73,11.52,-1.74,,-1.35,0.46106252,,0.067666324,,17.4923,3.819901053,0.0057,15.4197,1.747301053,0.0,14.8106,1.138201053,0.0,13.4426,-0.229798947,,12.5173,-1.155098947,
